label,intensidade,simetria
0,128.36470588235295,118.7843137254902
0,124.30196078431372,120.7607843137255
0,140.49411764705883,147.8941176470588
0,145.12156862745098,139.22745098039215
0,132.4,151.11764705882354
0,153.09019607843138,126.57254901960783
0,132.5529411764706,157.53333333333333
0,124.86666666666666,152.69019607843137
0,150.64705882352942,121.74901960784314
0,155.86274509803923,133.87058823529412
0,137.57647058823528,139.36470588235295
0,122.37254901960785,127.85098039215687
0,138.64705882352942,150.58039215686273
0,144.41176470588235,141.96470588235292
0,126.93333333333334,135.6
0,113.86274509803921,142.20392156862744
0,148.2549019607843,122.70196078431373
0,122.49803921568628,135.4549019607843
0,148.3686274509804,146.68235294117648
0,125.90588235294118,149.1529411764706
0,114.56862745098039,143.68627450980392
0,135.2549019607843,142.29019607843136
0,123.53725490196078,152.32549019607842
0,125.32549019607843,153.36470588235295
0,152.24705882352941,147.0
0,132.08627450980393,119.29803921568627
0,133.95294117647057,136.09411764705882
0,134.86666666666667,146.74117647058824
0,125.93333333333334,141.03529411764706
0,137.05490196078432,131.1137254901961
0,144.18823529411765,126.18823529411765
0,135.31764705882352,136.27058823529413
0,121.23137254901961,126.0470588235294
0,132.28627450980392,150.0235294117647
0,129.36470588235295,131.67058823529413
0,122.19607843137256,134.6470588235294
0,131.53333333333333,124.53725490196078
0,150.7921568627451,123.68235294117646
0,153.65882352941176,146.5843137254902
0,135.2313725490196,146.76470588235293
0,154.98039215686273,133.3686274509804
0,145.1607843137255,157.0156862745098
0,119.87058823529412,127.83921568627451
0,148.47058823529412,133.65098039215687
0,151.5843137254902,143.3607843137255
0,114.44705882352942,137.2941176470588
0,141.29019607843136,154.01960784313724
0,146.5529411764706,134.76862745098038
0,143.70980392156864,136.84313725490196
0,132.87843137254902,123.54901960784314
0,123.82352941176471,127.38039215686275
0,157.8078431372549,130.82745098039214
0,147.1450980392157,151.39999999999998
0,132.43529411764706,110.58823529411765
0,140.61960784313726,149.3843137254902
0,150.52941176470588,147.5529411764706
0,153.87450980392157,142.89803921568625
0,122.24313725490197,131.2627450980392
0,138.72549019607843,139.09019607843138
0,143.27450980392157,122.52156862745097
0,146.58823529411765,132.78039215686275
0,120.82745098039216,145.51372549019607
0,145.10980392156864,128.74117647058824
0,127.28235294117647,122.59607843137255
0,147.07843137254903,126.15294117647059
0,127.72549019607843,133.50980392156862
0,121.7921568627451,152.02745098039216
0,132.6627450980392,119.64313725490196
0,134.72941176470587,157.10980392156864
0,119.65098039215687,142.90980392156862
0,148.30980392156863,127.99607843137255
0,136.7686274509804,115.46274509803922
0,120.8156862745098,139.53333333333333
0,146.46666666666667,150.04705882352943
0,146.93725490196078,140.18039215686275
0,138.6627450980392,114.53333333333333
0,125.13333333333334,146.4549019607843
0,141.7764705882353,145.49019607843138
0,125.89411764705882,138.08627450980393
0,122.84705882352941,139.65882352941176
0,133.42745098039217,120.60392156862746
0,145.56470588235294,153.98039215686276
0,127.7764705882353,127.25098039215686
0,140.2313725490196,121.95686274509805
0,133.5607843137255,119.71372549019608
0,146.45098039215685,137.85098039215686
0,146.3921568627451,148.55686274509804
0,145.53333333333333,147.0
0,144.1529411764706,153.01960784313724
0,150.98823529411766,122.61176470588236
0,144.8078431372549,148.2549019607843
0,125.53725490196078,136.49803921568628
0,142.7764705882353,144.5450980392157
0,139.81176470588235,153.18039215686275
0,136.98039215686273,151.8313725490196
0,121.92156862745098,125.16862745098038
0,146.37254901960785,143.54509803921567
0,136.6156862745098,155.5686274509804
0,123.92156862745098,128.77254901960785
0,116.80392156862744,125.25098039215686
0,130.91372549019607,142.7019607843137
0,151.77254901960785,143.50980392156862
0,123.01176470588236,142.60392156862747
0,145.47058823529412,129.47058823529412
0,132.33333333333334,135.0156862745098
0,127.76862745098039,130.6235294117647
0,132.41960784313724,156.75686274509803
0,143.95686274509805,151.77647058823527
0,117.33725490196079,146.02745098039216
0,146.94509803921568,134.4078431372549
0,143.3607843137255,119.94509803921568
0,148.85098039215686,142.62745098039215
0,135.05490196078432,125.0078431372549
0,118.34901960784313,122.59607843137255
0,126.03529411764706,127.27058823529413
0,145.53333333333333,127.1843137254902
0,118.90196078431373,128.08627450980393
0,136.30588235294118,141.73333333333335
0,125.6313725490196,141.41568627450982
0,121.52156862745097,143.4549019607843
0,138.46666666666667,146.921568627451
0,146.44313725490196,115.12156862745098
0,155.52941176470588,141.75294117647059
0,138.81960784313725,115.76470588235294
0,151.78039215686275,120.32941176470588
0,136.82745098039214,152.4078431372549
0,130.53725490196078,143.24705882352941
0,135.86666666666667,138.61176470588236
0,152.05882352941177,148.77254901960782
0,150.90196078431373,117.93333333333334
0,152.14901960784314,119.94117647058823
0,125.32156862745099,146.04705882352943
0,146.56470588235294,143.47058823529412
0,131.03529411764706,126.65490196078431
0,155.70980392156864,141.88235294117646
0,135.31372549019608,136.92549019607844
1,51.63921568627451,62.92941176470589
1,51.674509803921566,78.62352941176471
1,44.84705882352941,67.34117647058824
1,50.76078431372549,75.15294117647059
1,57.78823529411765,67.43529411764706
1,56.043137254901964,57.75686274509804
1,54.61960784313725,79.38039215686274
1,56.745098039215684,83.74901960784314
1,48.59607843137255,55.1843137254902
1,46.050980392156866,66.01176470588236
1,50.11764705882353,78.02352941176471
1,57.46666666666667,74.61176470588235
1,47.27450980392157,72.81960784313725
1,54.8,60.83529411764705
1,59.94509803921569,54.26274509803922
1,57.09411764705882,62.43529411764706
1,55.79607843137255,70.7607843137255
1,66.62745098039215,61.30980392156863
1,54.219607843137254,81.14117647058823
1,65.52549019607844,75.70980392156864
1,47.956862745098036,76.85098039215686
1,54.34117647058824,68.29803921568627
1,53.050980392156866,58.858823529411765
1,48.91372549019608,60.3843137254902
1,62.694117647058825,80.31372549019608
1,60.76470588235294,78.02352941176471
1,62.90196078431372,55.38039215686274
1,59.57254901960784,79.49411764705883
1,61.431372549019606,58.8235294117647
1,51.101960784313725,58.352941176470594
1,64.89019607843137,74.69019607843137
1,68.59607843137255,73.85882352941177
1,60.27843137254902,72.50980392156862
1,62.57254901960784,57.61960784313726
1,50.04705882352941,61.58823529411765
1,47.69803921568627,67.46666666666667
1,54.85490196078431,77.96862745098039
1,48.694117647058825,71.86666666666667
1,52.062745098039215,71.01960784313727
1,49.16078431372549,75.97647058823529
1,46.29803921568627,59.5921568627451
1,66.89019607843137,67.39607843137254
1,52.39607843137255,71.4235294117647
1,58.76078431372549,78.74901960784314
1,48.2,77.46666666666667
1,61.909803921568624,79.88235294117646
1,56.286274509803924,55.76862745098039
1,53.90196078431372,64.61960784313726
1,45.80392156862745,60.713725490196076
1,44.549019607843135,63.305882352941175
1,50.48235294117647,77.96862745098039
1,45.29803921568627,68.62745098039215
1,47.568627450980394,78.6
1,63.57254901960784,60.364705882352936
1,49.917647058823526,80.52156862745097
1,47.5843137254902,63.75686274509804
1,51.15294117647059,68.57254901960783
1,46.31372549019608,58.33333333333333
1,59.870588235294115,61.01960784313725
1,58.858823529411765,56.705882352941174
1,57.16078431372549,74.79607843137255
1,52.06666666666667,66.63529411764706
1,58.811764705882354,75.49803921568628
1,52.654901960784315,56.478431372549025
1,56.219607843137254,59.93333333333334
1,49.07450980392157,69.27058823529411
1,52.27450980392157,67.77254901960785
1,65.53725490196078,64.29019607843138
1,57.56470588235294,71.25098039215686
1,53.47843137254902,56.274509803921575
1,59.462745098039214,82.1450980392157
1,48.0,73.25490196078431
1,49.06666666666667,63.725490196078425
1,60.529411764705884,73.56862745098039
1,69.45882352941176,57.51372549019608
1,61.83921568627451,62.09411764705882
1,67.24705882352941,58.05882352941177
1,57.1921568627451,79.5529411764706
1,57.31372549019608,68.1686274509804
1,49.61176470588235,63.49019607843137
1,66.02352941176471,75.30196078431374
1,49.16470588235294,52.49411764705882
1,52.745098039215684,54.90196078431373
1,69.26274509803922,64.28235294117647
1,48.31372549019608,63.56078431372549
1,51.188235294117646,78.21960784313725
1,62.537254901960786,52.89411764705882
1,72.6,66.09411764705882
1,59.30980392156863,73.0
1,51.588235294117645,66.51764705882353
1,50.44705882352941,61.537254901960786
1,55.84313725490196,64.31372549019608
1,51.50588235294118,73.26666666666667
1,61.76862745098039,56.41176470588235
1,54.07058823529412,57.35686274509804
1,53.015686274509804,63.501960784313724
1,48.28235294117647,57.780392156862746
1,51.1843137254902,75.94117647058823
1,46.36078431372549,66.62745098039215
1,61.05882352941177,57.73725490196078
1,54.258823529411764,79.89411764705882
1,56.83921568627451,72.06274509803922
1,62.627450980392155,83.44313725490196
1,68.5764705882353,77.34901960784313
1,54.431372549019606,72.90588235294118
1,58.858823529411765,63.03137254901961
1,55.023529411764706,82.26666666666667
1,55.68235294117647,64.51372549019608
1,49.07058823529412,63.286274509803924
1,46.30196078431373,58.937254901960785
1,55.8156862745098,77.49019607843137
1,62.16078431372549,77.26666666666667
1,65.61960784313726,82.06666666666666
1,72.25098039215686,77.3686274509804
1,69.14509803921568,75.66666666666666
1,53.27058823529412,51.180392156862744
1,52.44705882352941,57.94117647058824
1,68.96470588235294,72.70980392156862
1,61.694117647058825,63.803921568627445
1,49.88627450980392,64.37254901960785
1,49.56078431372549,79.66274509803921
1,47.47450980392157,63.92549019607843
1,55.305882352941175,61.38823529411765
1,70.10588235294118,69.58039215686274
1,46.8156862745098,78.25490196078431
1,51.54509803921569,79.47058823529412
1,47.917647058823526,68.17254901960784
1,61.266666666666666,60.09803921568627
1,69.41176470588235,58.062745098039215
1,57.96862745098039,76.51372549019607
1,52.73725490196078,67.06666666666666
1,65.64313725490196,57.91372549019608
1,48.772549019607844,75.17254901960784
1,46.47450980392157,61.49411764705883
1,49.87843137254902,66.98823529411764
1,53.01176470588236,63.423529411764704
1,53.78431372549019,72.20784313725491
1,58.13333333333333,77.25098039215686
1,68.49803921568628,77.59607843137255
1,63.6078431372549,73.10980392156863
1,56.78431372549019,55.20392156862745
1,58.36862745098039,79.07450980392157
1,64.56470588235294,56.898039215686275
1,50.27058823529412,54.7921568627451
1,54.87450980392157,59.384313725490195
1,48.501960784313724,75.68627450980392
1,46.24313725490196,72.68235294117648
1,46.83921568627451,54.76470588235294
1,52.30980392156863,78.50196078431372
1,50.76078431372549,67.22745098039215
1,59.83921568627451,78.75686274509803
1,44.47450980392157,65.27843137254902
1,60.83921568627451,75.07843137254902
1,44.87450980392157,69.15686274509804
1,51.219607843137254,69.56078431372549
1,44.63529411764706,66.74901960784314
1,49.03137254901961,67.0392156862745
1,53.96078431372549,82.4156862745098
1,56.76470588235294,65.05490196078432
1,65.6156862745098,81.75294117647059
1,62.89019607843137,73.50588235294117
1,66.6313725490196,81.1450980392157
1,56.22352941176471,77.24313725490197
1,74.56470588235294,58.97254901960784
1,57.13725490196079,76.43921568627451
1,45.372549019607845,70.32549019607842
1,57.898039215686275,49.588235294117645
1,67.92941176470588,77.74117647058824
1,55.286274509803924,77.34901960784313
1,63.25098039215686,77.97254901960784
1,45.02745098039216,64.04313725490196
1,51.6,69.84705882352941
1,47.529411764705884,67.2078431372549
1,63.87450980392157,81.97254901960784
1,48.54509803921569,63.364705882352936
1,43.92549019607843,68.39607843137254
1,45.20392156862745,72.69019607843137
1,64.00784313725491,75.92941176470589
1,71.3843137254902,68.86274509803923
1,69.48627450980392,66.94901960784314
1,47.85490196078431,69.64705882352942
1,65.6,61.38039215686275
1,60.12549019607843,78.56078431372549
1,55.92941176470588,79.97647058823529
1,50.568627450980394,73.72549019607843
1,62.345098039215685,69.10196078431372
1,52.831372549019605,74.0078431372549
1,46.27843137254902,66.0392156862745
1,56.03529411764706,82.16078431372549
1,61.694117647058825,55.33725490196078
1,53.470588235294116,62.964705882352945
1,60.35294117647059,55.43137254901961
1,63.62352941176471,77.94901960784313
1,63.4078431372549,53.470588235294116
1,51.462745098039214,67.00392156862745
1,67.94117647058823,63.752941176470586
1,52.666666666666664,76.39607843137256
1,61.38823529411765,72.28235294117647
1,56.45882352941177,66.06666666666666
1,49.39607843137255,52.36470588235294
1,45.95294117647059,64.54509803921569
1,61.96078431372549,79.71372549019608
1,67.54901960784314,61.7764705882353
1,66.34901960784313,70.08235294117647
1,47.96862745098039,79.41568627450981
1,60.48627450980392,75.23137254901961
1,50.188235294117646,57.192156862745094
1,56.05490196078431,55.7921568627451
1,44.470588235294116,73.35294117647058
1,50.3921568627451,80.4078431372549
1,52.35294117647059,72.80392156862746
1,45.48627450980392,73.41960784313724
1,70.92941176470588,70.03137254901961
1,50.61176470588235,75.17254901960784
1,45.73725490196078,71.31372549019608
1,47.07450980392157,57.27058823529411
1,57.19607843137255,54.76470588235294
1,59.956862745098036,76.85098039215686
1,61.694117647058825,60.30196078431372
1,58.25098039215686,80.74117647058823
1,46.83529411764706,73.71764705882353
1,45.4,75.41960784313726
1,51.1764705882353,54.41568627450981
1,59.11372549019608,59.43137254901961
1,60.29019607843137,69.85490196078432
1,52.6,64.29411764705883
1,48.384313725490195,66.94117647058823
1,59.780392156862746,52.498039215686276
1,51.8,64.36078431372549
1,46.29803921568627,61.73725490196078
1,68.38823529411765,68.94117647058823
1,57.56078431372549,82.45882352941176
1,61.219607843137254,56.956862745098036
1,62.141176470588235,63.94509803921568
1,51.5921568627451,76.12941176470588
1,64.29019607843138,76.7764705882353
1,45.490196078431374,63.780392156862746
1,61.90196078431372,80.0078431372549
1,53.5921568627451,54.26274509803922
1,44.909803921568624,59.14509803921569
1,60.88235294117647,82.31372549019608
1,49.89411764705882,56.501960784313724
1,53.03137254901961,66.74509803921569
1,54.34117647058824,76.09019607843138
1,57.29019607843137,61.40392156862745
1,60.23921568627451,61.839215686274514
1,48.61176470588235,65.09411764705882
1,52.69803921568627,60.470588235294116
1,65.4235294117647,61.52549019607844
1,55.39607843137255,81.44313725490196
1,57.898039215686275,56.09803921568627
1,58.87843137254902,67.2
1,59.35686274509804,58.52549019607843
1,65.90980392156862,60.48627450980392
1,53.227450980392156,81.65098039215687
1,53.294117647058826,57.05098039215686
1,49.8078431372549,58.59607843137255
1,48.65882352941176,74.81960784313725
1,62.31372549019608,67.47843137254901
1,44.411764705882355,68.70980392156864
1,51.65882352941176,75.84313725490196
1,55.043137254901964,65.13725490196077
1,58.39607843137255,63.14509803921568
1,57.76078431372549,57.29803921568627
1,56.30196078431373,74.78039215686275
1,63.40392156862745,77.16862745098038
1,51.90196078431372,52.44705882352941
1,60.45882352941177,53.4156862745098
1,52.576470588235296,58.75686274509803
1,56.21568627450981,75.91764705882352
1,73.10196078431373,59.839215686274514
1,65.32549019607843,70.9843137254902
1,63.27843137254902,83.27058823529413
1,71.85098039215686,57.97254901960784
1,68.22745098039216,59.741176470588236
1,49.98039215686274,72.48235294117646
1,44.68627450980392,61.01960784313725
1,56.207843137254905,57.87058823529412
1,66.31764705882352,78.73333333333333
1,55.09411764705882,68.1764705882353
1,51.694117647058825,77.70196078431373
1,51.50588235294118,76.66666666666666
1,52.23529411764706,60.713725490196076
1,52.1921568627451,79.78039215686275
1,53.16078431372549,56.627450980392155
1,50.219607843137254,68.65490196078431
1,49.27843137254902,76.04705882352941
1,52.04705882352941,49.64313725490196
1,63.16078431372549,73.18823529411765
1,50.062745098039215,75.30980392156863
1,51.129411764705885,77.97254901960784
1,51.01176470588236,63.11764705882353
4,92.91764705882353,95.14117647058823
4,100.45490196078431,111.06274509803922
4,105.27058823529411,94.46274509803922
4,97.8156862745098,106.01176470588236
4,99.96470588235294,98.37254901960785
4,96.18823529411765,105.94509803921568
4,93.1921568627451,92.01960784313725
4,86.90980392156862,89.96862745098039
4,98.7607843137255,91.29019607843136
4,91.14901960784314,110.09019607843138
4,107.24313725490197,94.1686274509804
4,84.56862745098039,103.78823529411764
4,87.36078431372549,108.13333333333333
4,101.41960784313726,108.1686274509804
4,88.19607843137256,88.1921568627451
4,97.55294117647058,95.27058823529413
4,93.30588235294118,104.35294117647058
4,94.83529411764705,97.4235294117647
4,93.25098039215686,91.88627450980391
4,100.45882352941176,98.1764705882353
4,98.10980392156863,91.52156862745099
4,94.58431372549019,94.74509803921569
4,86.14901960784314,94.4078431372549
4,104.17254901960784,105.60392156862744
4,85.09803921568627,106.20392156862745
4,100.78039215686275,92.16470588235295
4,81.8078431372549,96.35686274509803
4,92.73333333333333,95.32941176470588
4,98.32941176470588,99.56470588235294
4,87.28235294117647,86.7843137254902
4,87.15294117647059,105.65098039215687
4,100.65882352941176,104.37254901960785
4,99.69019607843137,102.40392156862745
4,94.78823529411764,105.88627450980391
4,93.7764705882353,106.27843137254902
4,99.26274509803922,104.65490196078431
4,103.43137254901961,108.1843137254902
4,99.09019607843138,96.67058823529412
4,95.58431372549019,98.08235294117648
4,95.49019607843137,108.65882352941176
4,92.05098039215686,91.7607843137255
4,87.4,100.5921568627451
4,89.38039215686274,97.82745098039216
4,97.76862745098039,99.08627450980393
4,97.6156862745098,100.53725490196078
4,93.46274509803922,104.25490196078431
4,89.72941176470589,110.52549019607844
4,97.03137254901961,88.27058823529411
4,102.31764705882352,100.29803921568627
4,97.39607843137254,108.34901960784313
4,104.64313725490196,107.28235294117647
4,104.38823529411765,99.30980392156863
4,86.6470588235294,97.84313725490196
4,94.50588235294117,96.11372549019607
4,92.10196078431373,89.9921568627451
4,99.73725490196078,109.45882352941177
4,89.6,91.32549019607843
4,102.17647058823529,87.65490196078431
4,83.89019607843137,96.13333333333333
4,87.6,107.34901960784313
4,89.12941176470588,87.87450980392157
4,100.17254901960784,108.83529411764707
4,106.92941176470588,90.8235294117647
4,93.41176470588235,98.56470588235294
4,108.29019607843138,101.31372549019608
4,83.82745098039216,100.16078431372549
4,103.28627450980392,107.65098039215687
4,91.84705882352941,93.93333333333334
4,95.04313725490196,109.43137254901961
4,95.6470588235294,99.28627450980392
4,96.24313725490197,107.83529411764707
4,86.32941176470588,98.99607843137255
4,84.2235294117647,106.7843137254902
4,82.78823529411764,97.2078431372549
4,89.3686274509804,99.74901960784314
4,105.01176470588236,105.26274509803922
4,96.23529411764706,111.51764705882354
4,86.60392156862746,90.73333333333333
4,87.91372549019607,98.45882352941177
4,98.88235294117646,96.61568627450981
4,101.14509803921568,105.30196078431374
4,90.7921568627451,91.2078431372549
4,107.13725490196079,104.84313725490196
4,103.29411764705883,99.97254901960784
4,86.79607843137255,105.32156862745097
4,85.36078431372549,96.24313725490197
4,89.29803921568627,86.8549019607843
4,90.26666666666667,85.30588235294118
4,106.29803921568627,104.34509803921569
4,100.67058823529412,106.24705882352941
4,87.70196078431373,97.41176470588235
4,103.08627450980393,103.87450980392157
4,90.27058823529411,85.50196078431372
4,91.74117647058823,88.2627450980392
4,94.59607843137255,84.09019607843138
4,107.96470588235294,101.8
4,88.89019607843137,109.31764705882352
4,95.17254901960784,86.29019607843136
4,90.6,104.3529411764706
4,100.37647058823529,93.05490196078432
4,98.96862745098039,103.14117647058823
4,94.95686274509804,98.13725490196077
4,95.2235294117647,87.29019607843136
4,95.93333333333334,88.52941176470588
4,99.25490196078431,104.06666666666666
4,86.80392156862744,89.13725490196079
4,90.45490196078431,102.29019607843136
4,102.69803921568628,100.06274509803922
4,98.91764705882353,110.72941176470587
4,99.05490196078432,106.96862745098039
4,98.92941176470588,107.96862745098039
4,95.54117647058824,100.21960784313725
4,106.4078431372549,105.82745098039216
4,102.3686274509804,92.38039215686274
4,93.78823529411764,101.0
4,87.26666666666667,98.03137254901961
4,84.12549019607843,90.25098039215686
4,81.29019607843138,92.69019607843137
4,101.25098039215686,110.42745098039217
4,88.43921568627451,105.53725490196078
4,86.39607843137254,103.76470588235294
4,93.58431372549019,86.14901960784314
4,94.58823529411765,94.09803921568627
4,92.26274509803922,105.38039215686274
4,86.6470588235294,91.54117647058823
4,81.52156862745097,101.69411764705882
4,95.4,91.29411764705881
4,83.21176470588236,104.8078431372549
4,100.95294117647059,102.36470588235295
4,103.65882352941176,100.18039215686275
4,102.66666666666667,90.28235294117647
4,104.10588235294118,97.12941176470588
4,82.85098039215686,101.93333333333334
4,95.47843137254903,112.21960784313725
4,85.48627450980392,95.29803921568627
4,85.03137254901961,98.6
4,87.47843137254903,83.35686274509804
4,96.85882352941177,86.56862745098039
4,98.69803921568628,84.95686274509804
4,82.49411764705883,89.07843137254902
4,87.65882352941176,102.65490196078431
4,96.35686274509804,90.31372549019608
4,86.7764705882353,103.27843137254902
4,81.53725490196078,103.28627450980392
4,89.10980392156863,89.83921568627451
4,89.52549019607844,85.02745098039216
4,88.85882352941177,97.96470588235294
4,103.81176470588235,104.61960784313726
4,90.70196078431373,107.52549019607844
4,98.98823529411764,104.22745098039216
4,83.09411764705882,91.2156862745098
4,101.00784313725491,104.95686274509804
4,84.84705882352941,86.62352941176471
4,97.76470588235294,87.88627450980393
4,87.00784313725491,90.47058823529412
4,92.65490196078431,87.93333333333334
4,82.96470588235294,88.2392156862745
4,87.17254901960784,109.38431372549019
4,99.92156862745098,101.33333333333333
4,97.39607843137254,96.16078431372549
4,100.73333333333333,108.1686274509804
4,90.03529411764706,101.38039215686274
4,95.41960784313726,99.68627450980392
4,88.29019607843138,94.61960784313726
4,107.10196078431373,97.58039215686276
4,85.58039215686274,101.95294117647059
4,102.13725490196079,105.68627450980392
4,106.10980392156863,99.31764705882352
4,103.13725490196079,101.31764705882352
4,82.43529411764706,92.54117647058823
4,83.27450980392157,97.71372549019608
4,87.87843137254902,81.60392156862744
4,100.52156862745097,92.49019607843138
4,85.44313725490196,89.90980392156862
4,98.54117647058824,99.27843137254902
4,86.62352941176471,108.92549019607843
4,82.99215686274509,93.64705882352942
4,84.61960784313726,98.72156862745098
4,83.93725490196078,100.12549019607843
4,89.25490196078431,90.5843137254902
4,104.38039215686274,110.1921568627451
4,83.2156862745098,96.5921568627451
4,83.06666666666666,95.36470588235295
4,99.72941176470589,88.50196078431372
4,96.12156862745098,99.75686274509803
4,93.8313725490196,93.25490196078431
4,91.68235294117648,100.27058823529411
4,104.14901960784314,106.1686274509804
4,84.97647058823529,103.57647058823528
4,96.92549019607843,102.25098039215686
4,94.98039215686275,98.52549019607844
4,97.76862745098039,107.58823529411765
4,82.99215686274509,98.10196078431372
4,96.7921568627451,99.16862745098038
4,91.65490196078431,99.40392156862745
4,96.6,100.14901960784314
4,100.07843137254902,93.2313725490196
4,93.17254901960784,98.12549019607843
4,85.85490196078432,93.80000000000001
4,85.48627450980392,85.82745098039216
4,92.59607843137255,95.61176470588236
4,89.12549019607843,89.18823529411765
4,91.83921568627451,93.05490196078432
4,85.59607843137255,98.96862745098039
4,91.53725490196078,95.36078431372549
4,98.33333333333333,107.5843137254902
4,91.30588235294118,101.69803921568626
4,94.14901960784314,104.19607843137254
4,85.90196078431373,89.20392156862745
4,89.62745098039215,103.81176470588235
4,98.84313725490196,98.25490196078431
4,101.82745098039216,90.69019607843137
4,92.06274509803922,87.4
4,81.46666666666667,94.93725490196078
4,104.08235294117647,98.70980392156864
4,101.39607843137254,105.29803921568627
4,99.50980392156863,101.18823529411765
4,86.6470588235294,100.1843137254902
4,95.69803921568628,103.16078431372549
4,84.94117647058823,93.20392156862745
4,86.78823529411764,95.28235294117647
4,101.64313725490196,90.49803921568628
4,93.34509803921569,106.05098039215687
4,94.09019607843138,107.07843137254902
4,86.24313725490197,95.61960784313726
4,84.87843137254902,100.38431372549019
4,89.6,85.65490196078431
4,88.65882352941176,82.12156862745098
4,88.93725490196078,103.35686274509804
4,95.45098039215686,105.58823529411765
4,89.56078431372549,107.44705882352942
4,96.06274509803922,109.72549019607843
4,100.49019607843137,99.29803921568627
4,81.70196078431373,99.88235294117646
4,88.38039215686274,111.16470588235295
4,90.32549019607843,87.38039215686274
4,104.98039215686275,106.28235294117647
4,90.50980392156863,94.47843137254903
4,88.37647058823529,99.0156862745098
4,88.85490196078432,105.0
4,101.04313725490196,111.34509803921569
4,98.2,97.35686274509804
4,89.29803921568627,84.45490196078431
4,98.14509803921568,92.92156862745098
4,88.83921568627451,91.50196078431372
4,95.59607843137255,101.85490196078432
4,90.48627450980392,108.82352941176471
4,95.73725490196078,107.87058823529412
4,85.5921568627451,94.24705882352941
4,89.09411764705882,103.38431372549019
4,105.0,83.76470588235294
4,93.6,107.90196078431373
4,101.68627450980392,106.90588235294118
4,91.9843137254902,109.72941176470589
4,95.52941176470588,110.08627450980393
4,91.09019607843138,97.37647058823529
4,105.43529411764706,99.81960784313725
4,101.27843137254902,89.37647058823529
4,97.09019607843138,95.34117647058824
4,92.21176470588236,97.18039215686275
4,85.03529411764706,96.05490196078432
4,96.46666666666667,104.24313725490197
4,94.94117647058823,104.96862745098039
4,105.1843137254902,102.46666666666667
4,94.6,97.21960784313725
4,105.71372549019608,97.46666666666667
4,104.63529411764706,103.70588235294117
4,95.70588235294117,94.53725490196078
4,94.46274509803922,95.90980392156862
4,93.84313725490196,98.0156862745098
4,91.99607843137255,87.24705882352941
4,90.6470588235294,100.43529411764706
4,90.6,92.0156862745098
4,95.41176470588235,80.73333333333333
